file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
86236474_6476,(1,"[99, 684, 110, 699]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,00,"[113, 686, 133, 700]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,OFF,"[135, 683, 162, 703]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,CARTON),"[168, 686, 234, 701]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,DISTRIBUTION,"[47, 701, 146, 721]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,ALLOWANCE:,"[149, 704, 243, 721]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,Has,"[279, 703, 304, 720]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,been,"[307, 703, 341, 720]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,most,"[345, 705, 376, 719]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,helpful,"[378, 703, 421, 720]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,in,"[425, 703, 438, 717]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,acquiring,"[441, 705, 500, 720]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,desireable,"[504, 704, 571, 719]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,distribution,"[574, 701, 647, 719]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,when,"[279, 722, 314, 737]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,needed,"[317, 723, 364, 738]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,by,"[369, 721, 386, 738]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,Sales,"[390, 722, 425, 737]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,Reps.,"[427, 721, 463, 739]",Has been most helpful in acquiring desireable distribution when needed by Sales Reps.,"[279, 701, 647, 739]",answer,19,18.0,19.0
86236474_6476,PROMOTIONAL,"[47, 796, 159, 814]",PROMOTIONAL ACTIVITY,"[47, 795, 234, 816]",header,20,20.0,21.0
86236474_6476,ACTIVITY,"[163, 795, 234, 816]",PROMOTIONAL ACTIVITY,"[47, 795, 234, 816]",header,20,20.0,21.0
86236474_6476,40c,"[46, 835, 75, 848]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,21.0,22.0
86236474_6476,40c,"[46, 835, 75, 848]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,20.0,21.0
86236474_6476,OFF,"[73, 834, 104, 851]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,21.0,22.0
86236474_6476,OFF,"[73, 834, 104, 851]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,20.0,21.0
86236474_6476,PACK-,"[106, 835, 160, 850]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,21.0,22.0
86236474_6476,PACK-,"[106, 835, 160, 850]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,20.0,21.0
86236474_6476,GENERAL,"[47, 852, 114, 870]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,21.0,22.0
86236474_6476,GENERAL,"[47, 852, 114, 870]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,20.0,21.0
86236474_6476,MARKET:,"[115, 853, 181, 871]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,21.0,22.0
86236474_6476,MARKET:,"[115, 853, 181, 871]",40c OFF PACK- GENERAL MARKET:,"[46, 834, 181, 871]",question,21,20.0,21.0
86236474_6476,The,"[203, 852, 228, 867]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,40c,"[230, 855, 254, 869]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,off,"[256, 853, 274, 868]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,promotions,"[277, 855, 350, 870]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,continue,"[353, 853, 407, 868]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,to,"[411, 853, 424, 868]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,be,"[427, 855, 442, 869]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,well,"[447, 852, 472, 869]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,received,"[476, 852, 530, 867]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,at,"[532, 855, 546, 868]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,the,"[549, 853, 569, 867]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,retail,"[573, 853, 605, 868]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,stores,"[203, 872, 242, 887]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,and,"[246, 873, 270, 888]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,by,"[274, 873, 291, 888]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,"consumers,","[293, 874, 368, 888]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,as,"[373, 874, 386, 887]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
86236474_6476,well.,"[390, 873, 418, 887]","The 40c off promotions continue to be well received at the retail stores and by consumers, as well.","[203, 852, 605, 888]",answer,22,21.0,22.0
83553333_3334,Sender,"[253, 154, 294, 169]",Sender,"[253, 154, 294, 169]",question,0,0.0,16.0
83553333_3334,Date,"[253, 194, 281, 207]",Date,"[253, 194, 281, 207]",question,1,1.0,6.0
83553333_3334,Date,"[253, 194, 281, 207]",Date,"[253, 194, 281, 207]",question,1,1.0,4.0
83553333_3334,To,"[46, 325, 61, 339]",To,"[46, 325, 61, 339]",question,2,2.0,36.0
83553333_3334,To,"[46, 325, 61, 339]",To,"[46, 325, 61, 339]",question,2,2.0,39.0
83553333_3334,To,"[46, 325, 61, 339]",To,"[46, 325, 61, 339]",question,2,2.0,35.0
83553333_3334,To,"[46, 325, 61, 339]",To,"[46, 325, 61, 339]",question,2,2.0,28.0
83553333_3334,To,"[46, 325, 61, 339]",To,"[46, 325, 61, 339]",question,2,2.0,40.0
83553333_3334,Reference,"[465, 268, 521, 281]",Reference,"[465, 268, 521, 281]",question,3,3.0,24.0
83553333_3334,November,"[253, 214, 327, 227]",November,"[253, 214, 327, 227]",answer,4,1.0,4.0
83553333_3334,"12,","[328, 214, 349, 227]","12,","[328, 214, 349, 227]",other,5,,
83553333_3334,1999,"[353, 212, 387, 226]",1999,"[353, 212, 387, 226]",answer,6,1.0,6.0
83553333_3334,6,"[489, 209, 502, 224]",6,"[489, 209, 502, 224]",answer,7,17.0,7.0
83553333_3334,Message:,"[45, 640, 99, 657]",Message:,"[45, 640, 99, 657]",question,8,,
83553333_3334,8355333,"[638, 722, 662, 825]",8355333,"[638, 722, 662, 825]",other,9,,
83553333_3334,11/,"[42, 63, 62, 74]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,12/,"[63, 63, 84, 74]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,99,"[84, 64, 99, 75]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,19:,"[110, 64, 128, 74]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,32,"[130, 64, 144, 75]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,FAA,"[148, 63, 172, 73]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,212,"[177, 64, 197, 74]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,450,"[203, 64, 224, 74]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,4800,"[230, 66, 258, 76]",11/ 12/ 99 19: 32 FAA 212 450 4800,"[42, 63, 258, 76]",other,10,,
83553333_3334,DPW,"[316, 66, 337, 76]",DPW 1048,"[316, 66, 374, 76]",other,11,,
83553333_3334,1048,"[342, 66, 374, 74]",DPW 1048,"[316, 66, 374, 76]",other,11,,
83553333_3334,,"[619, 68, 630, 78]",UUZ/ DUS,"[619, 68, 680, 78]",other,12,,
83553333_3334,UUZ/,"[630, 68, 658, 78]",UUZ/ DUS,"[619, 68, 680, 78]",other,12,,
83553333_3334,DUS,"[659, 68, 680, 78]",UUZ/ DUS,"[619, 68, 680, 78]",other,12,,
83553333_3334,DAVIS,"[237, 110, 293, 125]",DAVIS POLK & WARDWELL,"[237, 109, 476, 125]",header,13,,
83553333_3334,POLK,"[299, 112, 348, 123]",DAVIS POLK & WARDWELL,"[237, 109, 476, 125]",header,13,,
83553333_3334,&,"[351, 112, 364, 123]",DAVIS POLK & WARDWELL,"[237, 109, 476, 125]",header,13,,
83553333_3334,WARDWELL,"[367, 109, 476, 123]",DAVIS POLK & WARDWELL,"[237, 109, 476, 125]",header,13,,
83553333_3334,Fax,"[43, 158, 65, 173]",Fax Transmittal,"[43, 156, 134, 173]",question,14,14.0,15.0
83553333_3334,Transmittal,"[67, 156, 134, 171]",Fax Transmittal,"[43, 156, 134, 173]",question,14,14.0,15.0
83553333_3334,450,"[43, 179, 64, 189]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,Lexington,"[64, 176, 117, 189]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,Avenue,"[117, 176, 158, 189]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,New,"[45, 190, 67, 201]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,"York,","[67, 190, 96, 201]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,NY,"[96, 190, 113, 201]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,10017,"[115, 189, 146, 199]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,212-,"[43, 201, 67, 214]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,450-,"[67, 203, 87, 214]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,4000,"[87, 201, 112, 212]","450 Lexington Avenue New York, NY 10017 212- 450- 4000","[43, 176, 158, 214]",answer,15,14.0,15.0
83553333_3334,Charles,"[253, 173, 307, 190]",Charles Duggan,"[253, 173, 366, 192]",answer,16,0.0,16.0
83553333_3334,Duggan,"[310, 175, 366, 192]",Charles Duggan,"[253, 173, 366, 192]",answer,16,0.0,16.0
83553333_3334,Number,"[465, 191, 510, 205]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,of,"[511, 190, 525, 205]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,Pages,"[527, 190, 558, 205]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,(this,"[559, 190, 583, 204]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,page,"[585, 193, 612, 207]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,included),"[613, 190, 665, 204]",Number of Pages (this page included),"[465, 190, 665, 207]",question,17,17.0,7.0
83553333_3334,Sender,"[254, 232, 293, 246]",Sender Voice Number,"[254, 229, 373, 246]",question,18,18.0,21.0
83553333_3334,Voice,"[292, 230, 328, 244]",Sender Voice Number,"[254, 229, 373, 246]",question,18,18.0,21.0
83553333_3334,Number,"[328, 229, 373, 246]",Sender Voice Number,"[254, 229, 373, 246]",question,18,18.0,21.0
83553333_3334,If,"[464, 229, 475, 244]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,problems,"[478, 229, 527, 243]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,receiving,"[529, 229, 581, 243]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,this,"[581, 229, 601, 243]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,"fax,","[602, 229, 626, 243]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,call,"[626, 228, 648, 242]","If problems receiving this fax, call","[464, 228, 648, 244]",question,19,19.0,20.0
83553333_3334,212-,"[464, 249, 498, 262]",212- 450- 4785,"[464, 246, 557, 262]",answer,20,19.0,20.0
83553333_3334,450-,"[497, 246, 525, 260]",212- 450- 4785,"[464, 246, 557, 262]",answer,20,19.0,20.0
83553333_3334,4785,"[525, 247, 557, 262]",212- 450- 4785,"[464, 246, 557, 262]",answer,20,19.0,20.0
83553333_3334,212-,"[256, 251, 284, 265]",212- 450- 4785,"[256, 250, 347, 265]",answer,21,18.0,21.0
83553333_3334,450-,"[285, 250, 313, 265]",212- 450- 4785,"[256, 250, 347, 265]",answer,21,18.0,21.0
83553333_3334,4785,"[313, 250, 347, 265]",212- 450- 4785,"[256, 250, 347, 265]",answer,21,18.0,21.0
83553333_3334,Sender,"[256, 270, 294, 284]",Sender Fax Number,"[256, 270, 363, 284]",question,22,22.0,23.0
83553333_3334,Fax,"[295, 271, 316, 284]",Sender Fax Number,"[256, 270, 363, 284]",question,22,22.0,23.0
83553333_3334,Number,"[317, 270, 363, 283]",Sender Fax Number,"[256, 270, 363, 284]",question,22,22.0,23.0
83553333_3334,212-,"[257, 288, 285, 302]",212- 450- 3785,"[257, 286, 346, 303]",answer,23,22.0,23.0
83553333_3334,450-,"[285, 286, 314, 301]",212- 450- 3785,"[257, 286, 346, 303]",answer,23,22.0,23.0
83553333_3334,3785,"[314, 288, 346, 303]",212- 450- 3785,"[257, 286, 346, 303]",answer,23,22.0,23.0
83553333_3334,17555,"[466, 285, 509, 302]",17555 002,"[466, 285, 539, 302]",answer,24,3.0,24.0
83553333_3334,002,"[511, 286, 539, 299]",17555 002,"[466, 285, 539, 302]",answer,24,3.0,24.0
83553333_3334,Fax,"[201, 323, 223, 338]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,29.0
83553333_3334,Fax,"[201, 323, 223, 338]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,38.0
83553333_3334,Fax,"[201, 323, 223, 338]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,41.0
83553333_3334,Fax,"[201, 323, 223, 338]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,34.0
83553333_3334,Fax,"[201, 323, 223, 338]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,37.0
83553333_3334,Number,"[225, 325, 271, 336]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,29.0
83553333_3334,Number,"[225, 325, 271, 336]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,38.0
83553333_3334,Number,"[225, 325, 271, 336]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,41.0
83553333_3334,Number,"[225, 325, 271, 336]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,34.0
83553333_3334,Number,"[225, 325, 271, 336]",Fax Number,"[201, 323, 271, 338]",question,25,25.0,37.0
83553333_3334,Company,"[362, 324, 415, 338]",Company,"[362, 324, 415, 338]",question,26,26.0,46.0
83553333_3334,Company,"[362, 324, 415, 338]",Company,"[362, 324, 415, 338]",question,26,26.0,30.0
83553333_3334,Company,"[362, 324, 415, 338]",Company,"[362, 324, 415, 338]",question,26,26.0,33.0
83553333_3334,Company,"[362, 324, 415, 338]",Company,"[362, 324, 415, 338]",question,26,26.0,42.0
83553333_3334,Company,"[362, 324, 415, 338]",Company,"[362, 324, 415, 338]",question,26,26.0,47.0
83553333_3334,Recipient,"[520, 318, 573, 335]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,31.0
83553333_3334,Recipient,"[520, 318, 573, 335]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,43.0
83553333_3334,Recipient,"[520, 318, 573, 335]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,32.0
83553333_3334,Recipient,"[520, 318, 573, 335]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,45.0
83553333_3334,Recipient,"[520, 318, 573, 335]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,44.0
83553333_3334,Phone,"[574, 321, 606, 334]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,31.0
83553333_3334,Phone,"[574, 321, 606, 334]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,43.0
83553333_3334,Phone,"[574, 321, 606, 334]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,32.0
83553333_3334,Phone,"[574, 321, 606, 334]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,45.0
83553333_3334,Phone,"[574, 321, 606, 334]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,44.0
83553333_3334,Number,"[609, 318, 654, 332]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,31.0
83553333_3334,Number,"[609, 318, 654, 332]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,43.0
83553333_3334,Number,"[609, 318, 654, 332]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,32.0
83553333_3334,Number,"[609, 318, 654, 332]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,45.0
83553333_3334,Number,"[609, 318, 654, 332]",Recipient Phone Number,"[520, 318, 654, 335]",question,27,27.0,44.0
83553333_3334,Thomas,"[45, 344, 101, 361]",Thomas M. Sobol,"[45, 342, 164, 361]",answer,28,2.0,28.0
83553333_3334,M.,"[101, 344, 121, 359]",Thomas M. Sobol,"[45, 342, 164, 361]",answer,28,2.0,28.0
83553333_3334,Sobol,"[123, 342, 164, 357]",Thomas M. Sobol,"[45, 342, 164, 361]",answer,28,2.0,28.0
83553333_3334,617-,"[201, 342, 233, 357]",617- 439- 3278,"[201, 341, 293, 358]",answer,29,25.0,29.0
83553333_3334,439-,"[233, 341, 261, 358]",617- 439- 3278,"[201, 341, 293, 358]",answer,29,25.0,29.0
83553333_3334,3278,"[261, 342, 293, 355]",617- 439- 3278,"[201, 341, 293, 358]",answer,29,25.0,29.0
